# Frequency (Hz), Impedance (Ohm), Phase (degree) 
948.3681866285928, 9.92973365136304, -6.796196918217233
957.1521538991866, 9.928439985998128, -6.858547700321732
966.0174799522646, 9.927122764989175, -6.921459441378439
974.9649183484087, 9.92578156912697, -6.984936882096973
983.9952296278226, 9.924415972100752, -7.048984794754196
993.10918137498, 9.923025540391205, -7.113607983159717
1002.3075482838653, 9.921609833162412, -7.178811282612723
1011.5911122238298, 9.920168402152642, -7.244599559850021
1020.9606623060465, 9.918700791564119, -7.310977712984813
1030.4169949505874, 9.917206537951659, -7.37795067143609
1039.9609139541203, 9.915685170110283, -7.445523395848258
1049.5932305582278, 9.914136208961775, -7.513700878000693
1059.31476351837, 9.912559167440188, -7.582488140707024
1069.126339173476, 9.91095355037637, -7.651890237703694
1079.0287915161837, 9.90931885438145, -7.72191225352755
1089.0229622637305, 9.907654567729391, -7.792559303382166
1099.1097009294972, 9.905960170238547, -7.863836532992477
1109.2898648952228, 9.904235133152325, -7.935749118447505
1119.5643194838783, 9.902478919018902, -8.008302266030695
1129.9339380332217, 9.900690981570081, -8.081501212037631
1140.399601970033, 9.898870765599291, -8.155351222580686
1150.9622008850324, 9.897017706838756, -8.229857593380256
1161.6226326085018, 9.895131231835878, -8.305025649542273
1172.3818032865986, 9.893210757828832, -8.380860745321494
1183.240627458378, 9.891255692621504, -8.457368263870261
1194.2000281335324, 9.889265434457661, -8.534553616972335
1205.2609368708427, 9.887239371894534, -8.612422244761312
1216.424293857368, 9.885176883675777, -8.690979615423355
1227.691047988359, 9.883077338603865, -8.770231224883677
1239.0621569479156, 9.880940095411983, -8.850182596476435
1250.5385872903914, 9.878764502635455, -8.930839280597558
1262.1213145225474, 9.876549898482772, -9.012206854340072
1273.8113231864784, 9.874295610706229, -9.09429092111155
1285.6096069432965, 9.872000956472329, -9.177097110233074
1297.5171686575868, 9.86966524223187, -9.26063107651932
1309.5350204826677, 9.867287763589935, -9.34489849983946
1321.6641839466051, 9.864867805175717, -9.42990508465798
1333.9056900390588, 9.862404640512338, -9.51565655955544
1346.2605792989111, 9.85989753188669, -9.602158676728287
1358.7299019027091, 9.857345730219395, -9.68941721146732
1371.3147177539456, 9.85474847493494, -9.777437961614561
1384.0160965731316, 9.852104993832105, -9.866226746997441
1396.8351179887397, 9.849414502954732, -9.95578940884044
1409.7728716289678, 9.84667620646295, -10.046131809153175
1422.830457214352, 9.843889296504951, -10.137259830094516
1436.0089846512606, 9.841052953089381, -10.229179373312425
1449.3095741262166, 9.838166343958505, -10.32189635925846
1462.73335620113, 9.835228624462195, -10.415416726476998
1476.281471909391, 9.832238937432884, -10.509746430868093
1489.9550728528536, 9.829196413061588, -10.604891444923659
1503.7553212997384, 9.826100168775117, -10.70085775693649
1517.6833902834053, 9.822949309114607, -10.79765137018111
1531.7404637020798, 9.81974292561547, -10.895278302066483
1545.9277364194786, 9.81648009668894, -10.993744583259417
1560.246414366368, 9.8131598875053, -11.09305625677839
1574.6977146430868, 9.809781349878985, -11.193219377057233
1589.282865622978, 9.806343522155656, -11.294240008977688
1604.00310705682, 9.802845429101444, -11.39612422687078
1618.8596901781991, 9.799286081794465, -11.498878113485928
1633.8538778098603, 9.795664477518839, -11.602507758927365
1648.9869444710648, 9.79197959966131, -11.707019259557406
1664.2601764859037, 9.78823041761069, -11.812418716865528
1679.6748720926532, 9.784415886660264, -11.918712236303133
1695.2323415541214, 9.78053494791339, -12.025905926083022
1710.9339072690134, 9.776586528192428, -12.134005895943046
1726.780903884356, 9.77256953995123, -12.243018255873528
1742.774678408919, 9.768482881191384, -12.352949114807354
1758.9165903277326, 9.764325435382403, -12.463804579272717
1775.208011717636, 9.7600960713861, -12.575590752007432
1791.6503273638996, 9.75579364338533, -12.68831373053435
1808.2449348779517, 9.751416990817358, -12.801979605697495
1824.9932448161524, 9.746964938312072, -12.91659446015779
1841.8966807997108, 9.742436295635262, -13.032164366848415
1858.9566796356883, 9.737829857637228, -13.148695387388733
1876.1746914391194, 9.733144404206966, -13.266193570456313
1893.5521797562951, 9.728378700232156, -13.384664950116733
1911.0906216891378, 9.723531495565267, -13.504115544110071
1928.7915080207777, 9.718601524995984, -13.62455135209416
1946.6563433422632, 9.713587508230297, -13.745978353843542
1964.6866461804445, 9.708488149876468, -13.868402507403813
1982.8839491270714, 9.703302139438195, -13.991829747201002
2001.249798969037, 9.698028151315286, -14.116265982104975
2019.7857568198783, 9.692664844812084, -14.241717093447049
2038.4933982524642, 9.687210864153993, -14.368188932990794
2057.3743134329115, 9.6816648385124, -14.49568732085578
2076.4301072557746, 9.676025382038313, -14.624218043394059
2095.662399480433, 9.670291093905018, -14.753786851018402
2115.0728248687947, 9.664460558360105, -14.884399455982635
2134.6630333242456, 9.658532344787197, -15.016061530113094
2154.4346900318824, 9.65250500777768, -15.148778702491166
2174.38947560008, 9.64637708721283, -15.282556557086721
2194.5290862033135, 9.640147108356645, -15.417400630341715
2214.855233726359, 9.633813581959748, -15.553316408704287
2235.3696459097964, 9.627375004374727, -15.690309326112692
2256.0740664968594, 9.620829857683248, -15.82838476142908
2276.97025538168, 9.614176609835328, -15.96754803582311
2298.059988758851, 9.607413714801122, -16.107804410104865
2319.3450592744275, 9.6005396127356, -16.249159082007658
2340.827276178294, 9.593552730156501, -16.39161718342008
2362.5084654779453, 9.586451480135901, -16.535183777567642
2384.3904700937205, 9.579234262505823, -16.679863856144262
2406.4751500154243, 9.571899464078234, -16.825662336393098
2428.7643824604506, 9.564445458879828, -16.972584058137706
2451.2600620333396, 9.556870608401962, -17.120633780763093
2473.9641008868116, 9.549173261866146, -17.269816180147263
2496.8784288843267, 9.541351756505458, -17.42013584554367
2520.004993764092, 9.533404417862263, -17.57159727641457
2543.345761304648, 9.525329560102614, -17.72420487921633
2566.9027154919518, 9.517125486347734, -17.877962964136717
2590.6778586880064, 9.508790489022925, -18.032875741784924
2614.6732118010923, 9.500322850224274, -18.18894731983526
2638.8908144575103, 9.491720842103586, -18.346181699624623
2663.3327251749806, 9.482982727271791, -18.504582772705355
2688.0010215376074, 9.474106759221296, -18.66415431735365
2712.8978003724646, 9.46509118276757, -18.824899995034823
2738.025177927858, 9.455934234510297, -18.986823346826714
2763.3852900531697, 9.446634143314492, -19.149927789801584
2788.9802923804396, 9.437189130811827, -19.31421661336867
2814.812360507581, 9.427597411922541, -19.47969297557795
2840.883690183301, 9.417857195398204, -19.64635989938682
2867.1964974937696, 9.407966684385649, -19.81422026889133
2893.75301905095, 9.397924077012338, -19.98327682552295
2920.555512182745, 9.387727566993414, -20.153532164213306
2947.6062551248588, 9.377375344260722, -20.32498872952804
2974.9075472144405, 9.366865595614009, -20.497648811771896
3002.4617090855495, 9.35619650539449, -20.671514543067083
3030.2710828663962, 9.34536625618105, -20.846587893406753
3058.3380323784318, 9.33437302950918, -21.02287066668594
3086.6649433372745, 9.32321500661285, -21.20036449671214
3115.254223555488, 9.311890369189426, -21.37907084319791
3144.108303147265, 9.300397300187765, -21.55899098773814
3173.229634734976, 9.288733984619537, -21.740126029774288
3202.62069365765, 9.276898610393857, -21.92247688254857
3232.283978181381, 9.264889369175256, -22.10604426905074
3262.2220097116697, 9.252704457264977, -22.290828717960427
3292.4373330077688, 9.240342076505577, -22.476830559588244
3322.9325163989715, 9.227800435208767, -22.664049921818446
3353.7101520029287, 9.215077749106404, -22.85248672605678
3384.772855945983, 9.2021722423245, -23.042140683186677
3416.1232685855284, 9.189082148380093, -23.233011289537238
3447.764054734464, 9.175805711200775, -23.42509782286689
3479.6979038876916, 9.162341186166616, -23.618399338366043
3511.9275304507278, 9.148686841174266, -23.812914664682793
3544.455673970436, 9.134840957722846, -24.008642399975543
3577.2850993678735, 9.120801832021321, -24.205580907996435
3610.4185971733373, 9.106567776116936, -24.40372831421003
3643.8589837635445, 9.092137119044244, -24.603082501951054
3677.6091016010305, 9.077508207994283, -24.8036411086258
3711.671819475767, 9.062679409503337, -25.005401521961563
3746.050032748993, 9.04764911066069, -25.20836087630845
3780.746663599349, 9.032415720334743, -25.412516048998526
3815.7646612712483, 9.01697767041686, -25.617863656766488
3851.107002325569, 9.001333417082128, -25.824400052237
3886.776690892668, 8.985481442066332, -26.03212132048341
3922.7767589277196, 8.969420253958281, -26.241023275662574
3959.1102664684586, 8.953148389506579, -26.451101457731202
3995.7803018952695, 8.936664414939962, -26.662351129248194
4032.7899821937053, 8.919966927300177, -26.874767272268468
4070.1424532194387, 8.903054555786373, -27.088344585333186
4107.840889965647, 8.885925963109942, -27.303077480561612
4145.888496832911, 8.868579846858616, -27.51896008084993
4184.288507901585, 8.851014940868687, -27.735986217181964
4223.044187206672, 8.833230016604084, -27.95414942605717
4262.158829015325, 8.815223884540973, -28.173442947041504
4301.635758106795, 8.796995395556621, -28.393859720445572
4341.478330055093, 8.778543442321036, -28.615392385136346
4381.6899315141945, 8.759866960690015, -28.838033276486847
4422.273980505897, 8.740964931098068, -29.06177442446933
4463.233926710397, 8.721836379949677, -29.286607551897433
4504.573251759459, 8.702480381007364, -29.512524072821574
4546.2954695324, 8.682896056774844, -29.739515091083668
4588.404126454761, 8.66308257987371, -29.96757139903548
4630.902801799737, 8.643039174411847, -30.19668347642564
4673.795107992463, 8.622765117341885, -30.426841489460603
4717.084690917018, 8.602259739807897, -30.65803529004346
4760.775230226368, 8.581522428478513, -30.890254415196203
4804.870439655134, 8.560552626864627, -31.123488086669116
4849.374067335233, 8.53934983661984, -31.35772521074208
4894.289896114532, 8.51791361882165, -31.59295437822223
4939.621743878321, 8.49624359523162, -31.829163864641178
4985.373463873893, 8.474339449532446, -32.06634163065692
5031.548945038056, 8.452200928540044, -32.30447532266313
5078.152112327671, 8.429827843388694, -32.54355227360975
5125.1869270533325, 8.407220070687211, -32.783559504038564
5172.657387216019, 8.384377553644256, -33.02448372333608
5220.567527846975, 8.361300303160695, -33.26631133120752
5268.921421350677, 8.337988398887141, -33.5090284193738
5317.723177850967, 8.314441990244656, -33.75262077349438
5366.976945540476, 8.290661297406631, -33.9970738753182
5416.686911033152, 8.266646612240002, -34.24237290506399
5466.857299720181, 8.24239829920377, -34.48850274403246
5517.492376129128, 8.217916796203026, -34.735447977450974
5568.596444286409, 8.193202615396576, -34.98319289755198
5620.173848083188, 8.168256343956315, -35.23172150688635
5672.228971644544, 8.14307864477667, -35.48101752187107
5724.766239702179, 8.11767025713221, -35.73106437657259
5777.790117970507, 8.092031997281875, -35.9818452267247
5831.3051135262185, 8.066164759018113, -36.23334295398068
5885.3157751914505, 8.04006951415932, -36.48554017039927
5939.826693920357, 8.013747312984163, -36.738419223162204
5994.8425031894085, 7.98719928460622, -36.99196219952303
6050.367879391224, 7.960426637287611, -37.24615093198432
6106.407542232037, 7.933430658690369, -37.50096700370113
6162.966255132942, 7.90621271606419, -37.756391754109025
6220.048825634712, 7.878774256369593, -38.01240628477198
6277.6601058065, 7.8511168063352885, -38.268991465448686
6335.804992658254, 7.823241972448909, -38.526127940372206
6394.488428556937, 7.795151440880187, -38.783796134739504
6453.715401646702, 7.766846977335804, -39.0419762614068
6513.490946272803, 7.738330426845328, -39.30064832778494
6573.820143409585, 7.709603713477592, -39.559792142931116
6634.708121092351, 7.680668839987123, -39.819387324830394
6696.160054853215, 7.651527887390311, -40.079413307861756
6758.181168161111, 7.622183014470994, -40.33984935044297
6820.7767328656855, 7.592636457215524, -40.60067454284682
6883.9520696454965, 7.562890528177129, -40.861867815183516
6947.71254846024, 7.532947615769854, -41.123407945540926
7012.063589007177, 7.502810183492287, -41.38527356827605
7077.010661181889, 7.472480769081359, -41.64744318245049
7142.559285543127, 7.441961983596869, -41.90989516040096
7208.715033782136, 7.411256510437173, -42.1726077564383
7275.483529196233, 7.380367104286886, -42.43555911566542
7342.870447166758, 7.349296589997413, -42.698727282906226
7410.881515641569, 7.3180478614012285, -42.96209021173709
7479.522515621821, 7.2866238800611045, -43.22562577361102
7548.7992816534315, 7.255027673955355, -43.48931176706648
7618.717702322999, 7.223262336100513, -43.753125927010935
7689.283720758305, 7.191331023112839, -44.017045934069856
7760.503335133571, 7.159236953710154, -44.281049423992044
7832.382599179196, 7.126983407155749, -44.54511399710072
7904.92762269642, 7.094573721645966, -44.809217227781986
7978.144572076629, 7.062011292643446, -45.07333667399962
8052.039670825469, 7.029299571157904, -45.33744988682697
8126.6192000919455, 6.9964420619764205, -45.60153441998643
8201.889499202203, 6.963442321845548, -45.865567839385356
8277.856966198473, 6.930303957607199, -46.129527732640184
8354.528058382872, 6.897030624290783, -46.39339171857756
8431.90929286625, 6.863626023163876, -46.657137456703204
8510.007247122247, 6.830093899743797, -46.92074265662909
8588.82855954625, 6.796438041772719, -47.18418508744824
8668.379930019773, 6.7626622771586655, -47.447442587048975
8748.668120479915, 6.7287704718851415, -47.71049307135779
8829.699955494083, 6.694766527891989, -47.973314543502354
8911.482322840202, 6.660654380930052, -48.23588510288564
8994.022174092044, 6.626437998392552, -48.498182954161024
9077.326525210223, 6.59212137712571, -48.76018641610099
9161.402457138522, 6.557708541221492, -49.021873930350075
9246.257116405734, 6.523203539795255, -49.28322407005317
9331.89771573324, 6.488610444750956, -49.54421554835264
9418.33153464795, 6.453933348536901, -49.804827226744074
9505.565920101191, 6.419176361894608, -50.06503812328526
9593.608287093148, 6.384343611603716, -50.324827420649335
9682.466119303124, 6.349439238225618, -50.58417447401579
9772.146969725725, 6.31446739384855, -50.843058818792485
9862.65846131282, 6.279432239836885, -51.10146017816181
9954.008287621518, 6.244337944587282, -51.35935847044516
10046.204213468132, 6.209188681294321, -51.61673381627957
10139.254075588144, 6.173988625728263, -51.87356654560106
10233.16578330245, 6.138741954027377, -52.12983720442982
10327.947319189525, 6.103452840507512, -52.38552656145138
10423.60673976401, 6.068125455491149, -52.6406156143904
10520.152176161591, 6.032763963158408, -52.89508559617234
10617.591834829991, 5.997372519422406, -53.1489179808687
10715.933998226712, 5.961955269830969, -53.40209448942348
10815.187025522891, 5.926516347497149, -53.65459709515654
10915.35935331391, 5.891059871060404, -53.90640802904194
11016.459496336569, 5.855589942680547, -54.1575097847586
11118.4960481927, 5.820110646066468, -54.40788512351062
11221.477682079802, 5.784626044541272, -54.65751707861678
11325.413151528126, 5.7491401791458125, -54.90638895986645
11430.311291144786, 5.713657066782111, -55.15448435764185
11536.181017364785, 5.678180698398298, -55.401787146805916
11643.031329208756, 5.642715037216639, -55.64828149035441
11750.871309048076, 5.607264017005826, -55.893951842833864
11859.710123376706, 5.571831540399094, -56.13878295352401
11969.557023590429, 5.536421477259101, -56.38275986938648
12080.42134677329, 5.5010376630908295, -56.625867937780335
12192.312516491094, 5.465683897503512, -56.86809280894496
12305.240043592616, 5.430363942722348, -57.10942043825326
12419.213527017846, 5.3950815221510435, -57.34983708823518
12534.242654613994, 5.359840318985679, -57.589329330375094
12650.337203959038, 5.324643974880626, -57.827884046684815
