# Frequency (Hz), Impedance (Ohm), Phase (degree) 
268.1812609453016, 1186.2472473163352, -88.06763242724384
270.66520700332416, 1175.3484238279634, -88.04970699086041
273.17215984413764, 1164.5495064007328, -88.03161475466378
275.70233256095827, 1153.849577128369, -88.01335415208275
278.2559402207126, 1143.2477265189939, -87.99492360142868
280.8331998823173, 1132.7430534178322, -87.97632150573818
283.43433061513093, 1122.3346649306159, -87.95754625261425
286.0595535175742, 1112.0216763476997, -87.93859621406511
288.70909173592344, 1101.8032110688698, -87.91946974634135
291.3831704832789, 1091.6784005288403, -87.90016518977076
294.08201705870636, 1081.646384123439, -87.88068086859137
296.80586086656024, 1071.7063091364596, -87.86101509078212
299.5549334359813, 1061.857330667196, -87.84116614789153
302.3294684405776, 1052.0986115586331, -87.82113231486431
305.1297017182871, 1042.429322326299, -87.80091184986551
307.9558712914227, 1032.8486410877763, -87.78050299410266
310.8082173869064, 1023.3557534928428, -87.75990397164541
313.68698245668764, 1013.9498526542718, -87.73911298924308
316.59241119835207, 1004.6301390792547, -87.71812823613966
319.52475057592136, 995.3958206014582, -87.6969478838865
322.4842498408442, 986.2461123137049, -87.67557008615249
325.4711605531848, 977.1802365012642, -87.65399297853186
328.48573660300434, 968.1974225757647, -87.63221467834936
331.52823423194235, 959.2969070097067, -87.61023328446285
334.59891205499747, 950.4779332715754, -87.5880468770633
337.69803108250915, 941.7397517615553, -87.56565351747223
340.8258547423452, 933.0816197478238, -87.54305124793616
343.98264890229245, 924.5028013034383, -87.52023809141862
347.16868189265597, 916.0025672437972, -87.49721205138908
350.3842245290676, 907.5801950646764, -87.4739711116092
353.6295501355043, 899.2349688808365, -87.45051323591602
356.90493456752296, 890.9661793651845, -87.42683636800226
360.210656235707, 882.7731236885036, -87.40293843119358
363.5469961293318, 874.655105459731, -87.37881732822274
366.91423784024937, 866.6114346667822, -87.35447094100064
370.3126675869927, 858.6414276179238, -87.32989713038415
373.74257423910643, 850.7444068836754, -87.30509373594066
377.2042493416997, 842.9197012392533, -87.28005857570933
380.6979871402284, 835.1666456075347, -87.25478944595893
384.2240846055061, 827.4845810025514, -87.22928412094235
387.7828414589457, 819.8728544734995, -87.20354035264734
391.3745601980384, 812.3308190492587, -87.17755587054394
394.9995461220643, 804.8578336834272, -87.15132838132816
398.6581073580439, 797.453263199858, -87.12485556866176
402.35055488692933, 790.116478238692, -87.09813509290856
406.07720257003655, 782.8468552028942, -87.07116459086664
409.83836717572615, 775.6437762052702, -87.04394167549667
413.6343684063274, 768.5066290159766, -87.01646393564614
417.4655289253135, 761.4348070105099, -86.98872893576967
421.3321743847289, 754.4277091181732, -86.96073421564493
425.2346334528682, 747.4847397710181, -86.93247729008438
429.17323784221577, 740.6053088532494, -86.90395564864268
433.14832233763985, 733.7888316511008, -86.87516675531954
437.1602248248502, 727.0347288031662, -86.84610804825817
441.209286319119, 720.3424262511886, -86.81677693943904
445.29585099426555, 713.7113551913029, -86.78717081436884
449.4202662119142, 707.1409520257206, -86.75728703176479
453.58288255101866, 700.6306583148644, -86.72712292323385
457.78405383766165, 694.1799207299377, -86.69667579294698
462.0241371751313, 687.7881910059317, -86.66594291730831
466.3034929742731, 681.4549258950668, -86.63492154461905
470.62248498412816, 675.1795871206541, -86.60360889473591
474.98148032284996, 668.9616413313879, -86.57200215872439
479.38084950891067, 662.8005600560552, -86.54009849850604
483.82096649259574, 656.6958196586603, -86.50789504650045
488.302208687788, 650.646901293967, -86.47538890526121
492.8249570040513, 644.6532908634389, -86.44257714710584
497.38959587900627, 638.7144789715965, -86.4094568137399
501.9965133110079, 632.8299608827674, -86.37602491587465
506.64610089212687, 626.9992364782373, -86.34227843283857
511.3387538414326, 621.2218102137954, -86.30821431218222
516.0748710385908, 615.4971910776671, -86.27382946927662
520.854855057766, 609.8248925488374, -86.23912078690478
525.6791122018419, 604.2044325557551, -86.20408511484635
530.5480525369575, 598.6353334354172, -86.16871926945518
535.4620899273608, 593.1171218928331, -86.13302003322977
540.4216420705915, 587.6493289608558, -86.09698415437599
545.4271305329836, 582.2314899603862, -86.06060834636271
550.4789807854968, 576.8631444609493, -86.02388928746937
555.5776222398878, 571.5438362416179, -85.98682362032575
560.7234882852033, 566.2731132523173, -85.94940795144362
565.9170163246242, 561.0505275754672, -85.91163885074027
571.1586478126435, 555.875635387989, -85.8735128510534
576.4488282925873, 550.7479969236614, -85.83502644764742
581.7880074344936, 545.6671764358143, -85.796176097711
587.1766390733255, 540.6327421603837, -85.75695821984539
592.6151812475553, 535.6442662792895, -85.71736919354365
598.1040962380944, 530.7013248841631, -85.6774053586603
603.6438506075864, 525.8034979404065, -85.63706301487125
609.2349152400711, 520.9503692515794, -85.59633842112393
614.8777653810023, 516.1415264241236, -85.55522779507709
620.57288067765, 511.37656083240466, -85.51372731253032
626.3207452198692, 506.65506758408213, -85.47183310684288
632.1218475812449, 501.9766454858001, -85.42954126834161
637.9766808606282, 497.3408970091891, -85.3868478437177
643.885742724042, 492.74742825719323, -85.34374883541207
649.8495354469889, 488.1958489306981, -85.3002402009889
655.8685659571436, 483.68577229547503, -85.2563178524974
661.9433458774395, 479.21681514943083, -85.21197765582109
668.0743915695615, 474.7885977901572, -85.16721543001465
674.2622241778342, 470.40074398278614, -85.1220269466278
680.5073696735207, 466.052880928141, -85.07640792901607
686.8103588995307, 461.74463923118407, -85.03035405163799
693.1717276155407, 457.4756528697592, -84.98386093933847
699.5920165435374, 453.2455591636204, -84.93692416661793
706.0717714137772, 449.05399874375405, -84.889539256887
712.6115430111745, 444.9006155219845, -84.84170168170625
719.2118872221193, 440.7850566608615, -84.79340686001062
725.8733650817253, 436.70697254383333, -84.74465015731832
732.596542821523, 432.6660167456908, -84.69542688492355
739.3819919175866, 428.6618460032949, -84.64573229907289
746.2302891391108, 424.6941201865733, -84.59556160012477
753.1420165974375, 420.762502269791, -84.54490993169172
760.117761795533, 416.8666583030894, -84.49377237976489
767.1581176779302, 413.0062573842899, -84.44214397182029
774.263682681127, 409.18097163096627, -84.39001967590666
781.4350607844542, 405.39047615277605, -84.33739439971399
788.6728615614156, 401.63444902405405, -84.28426298962256
795.9777002314986, 397.91257125666465, -84.23062022973201
803.3501977124735, 394.22452677310633, -84.17646084086954
810.7909806731686, 390.5700023798744, -84.12177947957724
818.300681586739, 386.9486877410729, -84.06657073707761
825.8799387844272, 383.360275352278, -84.01082913821686
833.5293965098195, 379.804460514648, -83.95454914038547
841.2497049736119, 376.28094130927894, -83.89772513241518
849.0415204088747, 372.7894185718048, -83.8403514334522
856.9055051268348, 369.3295958672393, -83.78242229180557
864.8423275731726, 365.90117946505694, -83.72393188377035
872.8526623848379, 362.5038783145151, -83.66487431242486
880.9371904473991, 359.1374040202066, -83.60524360640116
889.0965989529158, 355.8014708178534, -83.54503371862843
897.3315814583519, 352.4957955503276, -83.48423852504807
905.6428379445294, 349.22009764390646, -83.4228518233001
914.0310748756232, 345.9740990847564, -83.36086733138009
922.4970052592174, 342.7575243956412, -83.2982786862655
931.0413487069076, 339.5701006128602, -83.23507944251112
939.6648314954691, 336.4115572634082, -83.17126307081232
948.3681866285928, 333.2816263423581, -83.10682295653564
957.1521538991866, 330.1800422904656, -83.04175239821551
966.0174799522646, 327.1065419719911, -82.97604460601634
974.9649183484087, 324.0608646527411, -82.9096927001592
983.9952296278226, 321.04275197832567, -82.84268970931171
993.10918137498, 318.0519479526293, -82.7750285689407
1002.3075482838653, 315.08819891649864, -82.70670211962614
1011.5911122238298, 312.151253526637, -82.63770310533555
1020.9606623060465, 309.2408627347137, -82.56802417165774
1030.4169949505874, 306.35677976668126, -82.4976578639949
1039.9609139541203, 303.4987601022994, -82.42659662571155
1049.5932305582278, 300.6665614548682, -82.35483279623966
1059.31476351837, 297.8599437511638, -82.28235860913827
1069.126339173476, 295.07866911157964, -82.20916619010676
1079.0287915161837, 292.32250183047125, -82.1352475549501
1089.0229622637305, 289.5912083567011, -82.06059460749522
1099.1097009294972, 286.8845572743869, -81.98519913745665
1109.2898648952228, 284.20231928384544, -81.90905281825034
1119.5643194838783, 281.5442671827389, -81.83214720475429
1129.9339380332217, 278.9101758474169, -81.75447373101413
1140.399601970033, 276.2998222144543, -81.67602370789253
1150.9622008850324, 273.71298526238735, -81.59678832066075
1161.6226326085018, 271.1494459936408, -81.51675862653043
1172.3818032865986, 268.6089874166525, -81.43592555212443
1183.240627458378, 266.0913945281883, -81.35427989088468
1194.2000281335324, 263.5964542958504, -81.2718123004153
1205.2609368708427, 261.12395564077815, -81.18851329975942
1216.424293857368, 258.6736894205368, -81.10437326660742
1227.691047988359, 256.2454484121994, -81.019382434435
1239.0621569479156, 253.83902729561584, -80.93353088956907
1250.5385872903914, 251.45422263687271, -80.84680856817918
1262.1213145225474, 249.09083287194116, -80.75920525319272
1273.8113231864784, 246.7486582905105, -80.67071057113128
1285.6096069432965, 244.4275010200119, -80.58131398886654
1297.5171686575868, 242.12716500982967, -80.49100481029286
1309.5350204826677, 239.84745601569455, -80.39977217291437
1321.6641839466051, 237.58818158427056, -80.30760504434438
1333.9056900390588, 235.34915103792153, -80.21449221871424
1346.2605792989111, 233.13017545966727, -80.12042231298915
1358.7299019027091, 230.93106767832612, -80.02538376318867
1371.3147177539456, 228.75164225383875, -79.92936482050838
1384.0160965731316, 226.59171546278478, -79.83235354734084
1396.8351179887397, 224.4511052840789, -79.73433781319214
1409.7728716289678, 222.32963138485601, -79.63530529049154
1422.830457214352, 220.22711510654347, -79.53524345029102
1436.0089846512606, 218.14337945111498, -79.43413955785128
1449.3095741262166, 216.07824906753817, -79.33198066811163
1462.73335620113, 214.03155023840233, -79.22875362103952
1476.281471909391, 212.0031108667375, -79.12444503685704
1489.9550728528536, 209.9927604630215, -79.0190413111405
1503.7553212997384, 208.00033013237203, -78.9125286097892
1517.6833902834053, 206.02565256193319, -78.80489286386036
1531.7404637020798, 204.06856200844658, -78.69611976426535
1545.9277364194786, 202.12889428601693, -78.5861947563242
1560.246414366368, 200.20648675406795, -78.47510303417383
1574.6977146430868, 198.30117830548866, -78.36282953502537
1589.282865622978, 196.41280935497815, -78.24935893326743
1604.00310705682, 194.54122182758024, -78.1346756344095
1618.8596901781991, 192.6862591474165, -78.01876376886194
1633.8538778098603, 190.84776622661735, -77.90160718554725
1648.9869444710648, 189.0255894544488, -77.7831894453379
1664.2601764859037, 187.21957668664405, -77.66349381431618
1679.6748720926532, 185.42957723493305, -77.54250325685014
1695.2323415541214, 183.65544185677757, -77.42020042848111
1710.9339072690134, 181.89702274531345, -77.29656766861699
1726.780903884356, 180.15417351949606, -77.17158699302581
1742.774678408919, 178.42674921446135, -77.04524008612421
1758.9165903277326, 176.7146062720939, -76.91750829305418
1775.208011717636, 175.0176025318123, -76.78837261154315
1791.6503273638996, 173.3355972215709, -76.65781368354033
1808.2449348779517, 171.6684509490794, -76.5258117866233
1824.9932448161524, 170.01602569324837, -76.39234682516872
1841.8966807997108, 168.37818479585613, -76.2573983212798
1858.9566796356883, 166.7547929534466, -76.12094540546438
1876.1746914391194, 165.14571620945907, -75.98296680705623
1893.5521797562951, 163.5508219465896, -75.84344084437234
1911.0906216891378, 161.969978879397, -75.70234541459949
1928.7915080207777, 160.40305704714518, -75.55965798340173
1946.6563433422632, 158.84992780689623, -75.41535557424173
1964.6866461804445, 157.31046382685275, -75.269414757408
1982.8839491270714, 155.78453907995353, -75.12181163873966
2001.249798969037, 154.2720288377324, -74.97252184804121
2019.7857568198783, 152.77280966443735, -74.82152052717812
2038.4933982524642, 151.28675941142131, -74.66878231784544
2057.3743134329115, 149.81375721180783, -74.51428134900046
2076.4301072557746, 148.35368347543331, -74.35799122395011
2095.662399480433, 146.90641988407987, -74.19988500708526
2115.0728248687947, 145.47184938699496, -74.03993521025126
2134.6630333242456, 144.04985619671135, -73.87811377874668
2154.4346900318824, 142.64032578517154, -73.71439207694026
2174.38947560008, 141.24314488016043, -73.54874087349614
2194.5290862033135, 139.85820146205964, -73.38113032619874
2214.855233726359, 138.48538476092355, -73.21152996636621
2235.3696459097964, 137.12458525389096, -73.03990868284363
2256.0740664968594, 135.7756946629363, -72.86623470556547
2276.97025538168, 134.438605952969, -72.69047558867716
2298.059988758851, 133.11321333029352, -72.51259819320641
2319.3450592744275, 131.79941224143278, -72.33256866927331
2340.827276178294, 130.49709937232942, -72.15035243782977
2362.5084654779453, 129.20617264793313, -71.96591417191829
2384.3904700937205, 127.92653123218126, -71.77921777743937
2406.4751500154243, 126.6580755283892, -71.590226373419
2428.7643824604506, 125.40070718005471, -71.39890227176507
2451.2600620333396, 124.1543290720923, -71.20520695650427
2473.9641008868116, 122.91884533250776, -71.00910106248975
2496.8784288843267, 121.69416133452312, -70.8105443535704
2520.004993764092, 120.48018369916961, -70.60949570021359
2543.345761304648, 119.27682029835542, -70.40591305657242
2566.9027154919518, 118.08398025842662, -70.19975343699028
2590.6778586880064, 116.90157396423392, -69.99097289193534
2614.6732118010923, 115.72951306371739, -69.77952648335797
2638.8908144575103, 114.56771047302948, -69.56536825946604
2663.3327251749806, 113.41608038220555, -69.34845122891214
2688.0010215376074, 112.27453826140304, -69.12872733438928
2712.8978003724646, 111.14300086772407, -68.906147425632
2738.025177927858, 110.02138625263662, -68.68066123182018
2763.3852900531697, 108.90961377001713, -68.45221733338673
2788.9802923804396, 107.80760408482662, -68.22076313322816
2814.812360507581, 106.71527918244409, -67.9862448273223
2840.883690183301, 105.63256237867432, -67.74860737475667
2867.1964974937696, 104.55937833044925, -67.50779446717445
2893.75301905095, 103.49565304724719, -67.26374849764696
2920.555512182745, 102.4413139032454, -67.01641052898346
2947.6062551248588, 101.39628965023289, -66.76572026149302
2974.9075472144405, 100.36051043130259, -66.51161600021513
3002.4617090855495, 99.33390779534595, -66.25403462163969
3030.2710828663962, 98.31641471237454, -65.99291153994051
3058.3380323784318, 97.3079655896906, -65.72818067275057
3086.6649433372745, 96.30849628893202, -65.45977440651171
3115.254223555488, 95.31794414401581, -65.1876235614361
3144.108303147265, 94.33624798000426, -64.91165735612205
3173.229634734976, 93.3633481329209, -64.63180337187329
3202.62069365765, 92.39918647053997, -64.3479875167757
3232.283978181381, 91.44370641417642, -64.06013398959391
3262.2220097116697, 90.49685296150221, -63.76816524355616
3292.4373330077688, 89.55857271041371, -63.47200195010511
3322.9325163989715, 88.62881388397838, -63.171562962700314
3353.7101520029287, 87.70752635648479, -62.866765280767986
3384.772855945983, 86.79466168062227, -62.55752401390374
3416.1232685855284, 85.89017311581571, -62.24375234644554
3447.764054734464, 84.99401565773913, -61.925361502545535
3479.6979038876916, 84.10614606903339, -61.60226071188332
3511.9275304507278, 83.22652291125016, -61.27435717617666
3544.455673970436, 82.35510657804407, -60.941556036660835
3577.2850993678735, 81.49185932963475, -60.603760342724755
3610.4185971733373, 80.63674532855556, -60.26087102190837
3643.8589837635445, 79.78973067670861, -59.91278685148614
3677.6091016010305, 78.95078345373915, -59.55940443188035
3711.671819475767, 78.11987375674215, -59.20061816217031
3746.050032748993, 77.29697374131082, -58.83632021798645
3780.746663599349, 76.48205766393157, -58.466400532102604
3815.7646612712483, 75.67510192572928, -58.09074677806716
3851.107002325569, 74.87608511755919, -57.70924435724021
3886.776690892668, 74.08498806643836, -57.32177638963489
3922.7767589277196, 73.3017938833048, -56.92822370899206
3959.1102664684586, 72.52648801208316, -56.52846486255002
3995.7803018952695, 71.75905828003353, -56.12237611600792
4032.7899821937053, 70.99949494934783, -55.709831464216784
4070.1424532194387, 70.24779076995223, -55.29070264817144
4107.840889965647, 69.50394103346434, -54.86485917891794
4145.888496832911, 68.76794362824191, -54.43216836903195
4184.288507901585, 68.03979909545085, -53.9924953723694
4223.044187206672, 67.31951068606618, -53.54570323283505
4262.158829015325, 66.60708441870447, -53.091652942961005
4301.635758106795, 65.9025291381763, -52.63020351313823
4341.478330055093, 65.20585657462355, -52.161212052388656
4381.6899315141945, 64.51708140309576, -51.68453386161943
4422.273980505897, 63.83622130339627, -51.2000225403483
4463.233926710397, 63.16329702000819, -50.707530107938254
4504.573251759459, 62.49833242189183, -50.20690714043142
4546.2954695324, 61.84135456191528, -49.698002924115144
4588.404126454761, 61.19239373565928, -49.18066562700221
4630.902801799737, 60.55148353930819, -48.65474248944762
4673.795107992463, 59.91866092630788, -48.12008003516122
4717.084690917018, 59.29396626244547, -47.57652430391248
4760.775230226368, 58.67744337896707, -47.023921107244874
4804.870439655134, 58.069139623320766, -46.462116308541205
4849.374067335233, 57.46910590707397, -45.890956128788176
4894.289896114532, 56.87739675051584, -45.310287479386226
4939.621743878321, 56.294070323421664, -44.71995832334064
4985.373463873893, 55.71918848140969, -44.11981806613412
5031.548945038056, 55.152816797287684, -43.509717977540994
5078.152112327671, 54.595024586740884, -42.88951164557364
5125.1869270533325, 54.04588492767296, -42.25905546366379
5172.657387216019, 53.50547467247412, -41.61820915207283
5220.567527846975, 52.97387445244567, -40.966836314379925
5268.921421350677, 52.45116867357707, -40.30480502973308
5317.723177850967, 51.93744550283289, -39.631988481342844
5366.976945540476, 51.43279684407402, -38.94826562146126
5416.686911033152, 50.93731830271124, -38.25352187281709
5466.857299720181, 50.45110913816054, -37.54764986615758
5517.492376129128, 49.97427220315607, -36.83055021319611
5568.596444286409, 49.50691386896246, -36.10213231386076
5620.173848083188, 49.04914393552571, -35.362315196293636
5672.228971644544, 48.60107552561138, -34.61102838756525
5724.766239702179, 48.16282496199217, -33.848212812527045
5777.790117970507, 47.73451162678211, -33.073821717655115
5831.3051135262185, 47.31625780205554, -32.287821616117085
5885.3157751914505, 46.90818849094906, -31.490193249640395
5939.826693920357, 46.510431218522626, -30.680932562081377
5994.8425031894085, 46.12311581174605, -29.860051678878964
6050.367879391224, 45.74637415809336, -29.02757988586165
6106.407542232037, 45.380339942358276, -28.18356460014609
6162.966255132942, 45.025148361455585, -27.328072325143903
6220.048825634712, 44.68093581715056, -26.461189581004163
6277.6601058065, 44.347839586847876, -25.583023801149885
6335.804992658254, 44.02599747279013, -24.69370418497261
6394.488428556937, 43.715547430247305, -23.79338249621541
6453.715401646702, 43.41662717552987, -22.882233796140167
6513.490946272803, 43.12937377492678, -21.960457100261205
6573.820143409585, 42.85392321594643, -21.028275947235908
6634.708121092351, 42.59040996253005, -20.085938868484185
6696.160054853215, 42.338966496200065, -19.13371974725222
6758.181168161111, 42.09972284540037, -18.17191805617565
6820.7767328656855, 41.872806105578114, -17.20085896295196
6883.9520696454965, 41.65833995283329, -16.22089329448528
6947.71254846024, 41.456444154229565, -15.232397350867698
7012.063589007177, 41.267234078098596, -14.2357725617679
7077.010661181889, 41.090820207881904, -13.231444979233117
7142.559285543127, 40.92730766323187, -12.219864602561358
7208.715033782136, 40.776795732225146, -11.201504532727393
7275.483529196233, 40.63937741863051, -10.176859955859612
7342.870447166758, 40.515139008205814, -9.146446957400725
7410.881515641569, 40.404159657976386, -8.110801170824272
7479.522515621821, 40.30651101236563, -7.070476267082601
7548.7992816534315, 40.2222568499037, -6.026042293256897
7618.717702322999, 40.15145276403628, -4.978083871155137
7689.283720758305, 40.09414588128893, -3.9271982687678553
7760.503335133571, 40.050374619719356, -2.87399335951735
7832.382599179196, 40.02016849021357, -1.8190854860698646
7904.92762269642, 40.00354794275729, -0.7630972470557462
7978.144572076629, 40.00052425934952, 0.2933447736476316
8052.039670825469, 40.0110994947288, 1.3496123144422336
8126.6192000919455, 40.03526646556295, 2.405077759084518
8201.889499202203, 40.073008788221316, 3.4591164537735226
8277.856966198473, 40.124300964714294, 4.511108996830959
8354.528058382872, 40.18910851585829, 5.56044348001302
8431.90929286625, 40.26738816021669, 6.6065176613288195
8510.007247122247, 40.359088036887506, 7.648741050401146
8588.82855954625, 40.46414796976478, 8.686536888862008
8668.379930019773, 40.582499770503, 9.719344010011747
8748.668120479915, 40.71406757706531, 10.746618563903445
8829.699955494083, 40.858768224444944, 11.767835596133184
8911.482322840202, 41.01651164391737, 12.782490470846861
8994.022174092044, 41.18720128700831, 13.790100130760006
9077.326525210223, 41.37073457025521, 14.7902041893061
9161.402457138522, 41.567003336789334, 15.782365852288109
9246.257116405734, 41.7758943307755, 16.76617266860443
9331.89771573324, 41.997289680810944, 17.7412371116903
9418.33153464795, 42.23106738849648, 18.707196995222912
9505.565920101191, 42.47710181855388, 19.66371572838253
9593.608287093148, 42.735264187057325, 20.61048241748027
9682.466119303124, 43.005423044577185, 21.54721182208372
9772.146969725725, 43.287444751288504, 22.4736441748597
9862.65846131282, 43.58119394136935, 23.38954487521415
9954.008287621518, 43.88653397430184, 24.294704067457022
10046.204213468132, 44.203327370981505, 25.188936114647365
10139.254075588144, 44.53143623283597, 26.07207897950742
10233.16578330245, 44.870722642446594, 26.943993523844696
10327.947319189525, 45.22104904444873, 27.804562737798946
10423.60673976401, 45.58227860576214, 28.653690909978785
10520.152176161591, 45.954275554459265, 29.491302749159974
10617.591834829991, 46.33690549682056, 30.317342467728896
10715.933998226712, 46.7300357123522, 31.131772836488565
10815.187025522891, 47.13353542673995, 31.93457421979781
10915.35935331391, 47.547276062900586, 32.72574359934217
11016.459496336569, 47.97113147045135, 33.505293594117795
11118.4960481927, 48.40497813405884, 34.27325148348441
11221.477682079802, 48.848695361254066, 35.0296582394235
11325.413151528126, 49.302165450396565, 35.77456757341324
11430.311291144786, 49.7652738395596, 36.50804500264487
11536.181017364785, 50.23790923717225, 37.23016693963285
11643.031329208756, 50.71996373530411, 37.94101980863618
11750.871309048076, 51.21133290651872, 38.64069919171974
11859.710123376706, 51.711915885239435, 39.32930900672169
11969.557023590429, 52.2216154345886, 40.00696071889222
12080.42134677329, 52.740337999658706, 40.67377258749822
12192.312516491094, 53.26799374816658, 41.329868948268555
12305.240043592616, 53.80449659943039, 41.97537953218362
12419.213527017846, 54.34976424258119, 42.610438820770895
12534.242654613994, 54.90371814490053, 43.23518543778475
12650.337203959038, 55.46628355113951, 43.849761576888554
12767.507043192645, 56.037389474640776, 44.45431246474134
12885.762131855181, 56.61696868105128, 45.04898585871164
13005.1125217341, 57.204957665368305, 45.6339315782815
